-405.9849143682297,690.7403628854627,72.21506923957634,-260.74593467631314,157.87037979912992,26.98165122474809,-62.35920252572789,-503.67287164800183,-196.05647726706175,-43.856028107991165,-213.27050775013788,122.54121868102835,-528.8200931886377,-286.697244332896,10.030629001883344,-187.69401059540957,9.0
-257.89058664889103,-74.80589647486977,523.3277074620988,477.3672346362277,398.9164092768764,-805.7108016666614,186.34476391152185,-25.9387146449149,-184.77836940812517,58.62606280202017,143.56225878127373,-259.42284751346335,216.58560512451007,144.93219863944293,40.617516705587754,-55.88540089091166,6.0
194.25104191354725,-203.02142069642434,-76.4577755595317,-248.24935297376916,519.5225381521446,-241.2386630116867,-480.913540091093,-119.78840022987148,-43.60192236680965,342.48513264614337,-288.6156772231099,194.3309963658009,128.76746562368746,-16.05590356894871,-364.6000615213533,-204.91055163173132,8.0
-335.43468572243967,352.7863254175405,465.628767384616,-17.471318042486338,-362.11183465904446,-273.2179334060887,-8.800440016180751,7.007350214013864,294.065302662595,-289.8077197986243,-154.19339154545509,478.38479984370093,205.77011118999516,-106.17655877469971,37.709997449528394,629.8271556317517,5.0
-390.3041570887713,-440.1352429433575,28.287498763051058,-64.31617755309709,-116.37814175933487,-606.0478134845032,-44.75757346356139,29.322712343022747,149.99004025261746,418.245192739153,169.11335888411983,-135.63769655213994,73.95264697970777,-351.06664051428373,-241.19421446164014,354.99586612665246,6.0
644.8188983457842,10.142736779610305,-451.9775741896612,142.6908057236901,-27.773833419284447,-320.50858927101,791.6135519836417,-161.28335971254967,546.5164283046138,-256.4682218126635,-402.1724592579436,-400.46773948751337,270.952561898563,-366.73106390609996,-12.543675322777544,108.66444664647204,5.0
-101.0251171644601,-167.9524394871013,-516.4824228979991,231.03557861951364,-413.5058574971207,-34.020247296010425,-12.896361711584866,-234.4491944115645,13.154462139568697,-326.2909809964946,70.13040505285855,-277.5819000526888,438.52312692025754,-436.6550430177312,172.7947650307814,88.14397997062723,8.0
180.91218835363813,288.79137389309466,491.178697170952,702.4787454765108,747.4027521761352,-585.5530065459777,277.1123650563521,-236.54270732698495,-272.51806576627547,-333.3536197671378,-285.889458723796,-3.306983860344858,293.80514922556983,234.74345679968047,-68.93288856722674,-214.09698269241298,6.0
-618.1156198292134,356.52065730664043,-309.1899356315017,44.60649791442185,120.16044184415298,-4.047759994776979,-312.16247683442083,-54.62067183705653,-244.63521371650702,60.82223442067895,-375.6943021861039,390.7037611819558,-26.61828804060199,-192.4634103162168,196.24733355887727,31.327817711185997,4.0
-964.7698088952078,-549.7594746861519,118.28973844133627,217.23924377894878,-397.88467476960443,141.05763797763075,38.168206547675126,-148.21395508201715,257.08972699389335,-19.730085780104606,-44.31255868940837,-148.782445786118,-213.68618282023957,313.2036478051646,-398.9997086960813,75.4144272345437,1.0
607.8708954560176,-342.71800190835023,-359.2755007649879,-673.8763550539027,904.3220819864525,-92.72123246609551,359.41991898336244,-267.7311871565421,683.7434697908001,240.6683405368665,-171.24788478779055,-376.7903302570367,217.85650945737297,428.3801516784428,-113.77974325489191,377.66680863400796,8.0
-321.6379631567185,-517.642625560636,69.58094622978437,212.33354356904488,-166.96721281661053,-484.3661771409632,-160.70228819890156,254.944147534028,230.94022389762387,-10.61620837391992,-60.593290885268125,-80.06574656163323,238.44643745589397,-195.53192412964464,-337.82235195772955,-237.27380379031476,6.0
144.14222966374834,-237.31888031514004,-1114.984154599269,567.472452714504,91.66646578324206,-206.2058627777037,-257.4307079368117,-195.75001632183026,39.45356950750111,-596.0138586495756,352.62133467664927,183.177727150106,76.09633072194046,-480.60325708148355,110.9071788691923,103.2605397864645,5.0
-506.2251946242182,-912.0574442429155,-332.20871348193043,549.6413259169641,221.50533091951237,182.11931578609307,437.2367702074944,-66.41007698816584,155.06838158497578,-2.3459357051964886,-245.54725760405753,138.52869780810943,-78.90561377837163,-52.01956920812806,-200.74704836634317,339.7924627837084,2.0
-380.33669001481576,-131.46112187893883,488.91120647418273,146.1639664790629,-546.4621929778008,-93.2683813146459,-413.0971166559622,-62.475500441332954,89.86571178240169,-246.67533259481883,117.50988046077512,-391.325936928588,487.25127690217045,-180.28313928050457,232.37989416636606,277.3042608643965,8.0
31.82126258630148,705.0058688568877,-233.50331223028783,443.2717857542318,88.33054428896129,-91.40662047706712,-426.0221202796709,208.59804745585072,-355.2465515392128,-186.1985475455355,-87.85506664465834,-362.7378883439503,201.99352026569656,-13.62723000725992,74.51085181164474,397.61940521895,4.0
618.1243378960635,-413.0959271246489,-1044.8862718782884,-172.711240335938,-216.43405998278652,182.39211376128733,-359.71037794108685,-218.27213122149433,82.85865705694513,-625.6213866593899,321.02227098913016,54.11786261805769,68.87524008861912,-17.344905325896114,97.64561468702745,-5.719592313876266,5.0
21.81047270753866,376.45198528800125,145.41442992931405,-782.0550158293287,-434.1400041617853,-166.8923015205694,-110.14363805485029,-180.17852621398183,204.70743770543902,130.04530571963176,-189.43604488532665,203.36708265413114,200.04257659299137,45.328307601323964,37.71715696635583,505.53725334541434,5.0
-460.4409177606005,444.1190282696413,-159.02243383602587,217.695612370498,-180.76746240982334,-392.6516184056264,-344.4601391322401,-140.05236374030306,-549.8533693165363,83.26860778579501,-171.5935582447618,45.17643875250653,-20.472818795306782,-140.64367676910086,217.74950335080376,104.0485789886809,4.0
-598.6141631647986,611.2978829004687,1.9942117679933236,-140.9645617999106,-458.07327763480566,383.81283892328184,321.0459825660446,197.04129986713184,-256.0956938253671,-306.6148390277786,-115.45117657642373,-114.70613070381569,-16.470494132166493,-194.2046484915299,80.22149540619321,-93.29504508226259,7.0
-288.130714290061,49.12944803837322,50.712102150775436,130.98685266884152,502.3528119102683,355.0120042254996,80.01064797182752,10.89374842372327,-186.7186875166131,-551.7148389533402,217.7063769432513,323.6477495580705,-706.343735413564,33.92619704189407,-234.15959210309924,-139.61817711326316,7.0
180.85038132423801,248.45638485551294,-223.94285729507436,-73.85138506473368,-576.8413614140791,-113.58043793408032,-253.01980536942744,-269.33253163265607,-98.31023385420812,123.84897399610281,-310.5916607325504,-582.9109554282218,-186.43036229333967,-158.07584464471546,-72.15377171106758,-234.50144371249925,0.0
-294.6703174511807,230.0282937619123,188.44626101545376,350.56047041708985,-278.652694608756,307.32701168840885,-14.779012917969373,156.08561473986776,109.85598279821615,-443.5056432436452,-1.029230142516043,-316.3516444287465,635.6589244477384,273.6058676489272,-48.35785896631196,22.122191145627728,7.0
-139.58194320996927,-170.72167417788242,-144.33940300637943,51.880760802670935,374.93415388929384,529.3913905251418,-166.47767966331975,-329.36080017572914,-381.1506431575208,-172.44874520542513,133.30746277414963,-39.10266163967923,362.96620651460364,274.4996640508241,108.63858065892687,506.35924489306734,8.0
-520.8228294513991,-598.9158563040113,-372.7973574502087,351.88433749504196,-122.77775791140094,104.90541059861373,-298.5417191717136,98.24340317110597,-46.999303167137484,-100.471109832222,-234.32179696938067,81.16088410838462,39.29159632734651,-430.75884267809187,-264.8169887929513,164.08817475479924,2.0
-506.9338944064977,63.14674556689065,-162.43644455202627,498.3435369749113,-314.9241051553743,119.94679217940408,439.45590381856243,-60.053983961347136,55.690585837246914,66.97735106115745,-271.6539585669309,-114.45838395870145,293.20197840376653,286.4916720913907,196.52389735504613,-110.32634749817089,2.0
495.0682726681906,-997.2472110466263,-605.0373199332756,-103.26599096093013,260.78004959042056,-212.2965382759144,83.78887746581842,569.26022267755,16.682209685975323,-661.3653642459111,-371.60252358784567,95.79108912249981,-143.76700917203792,-351.39724634787234,37.25919156809549,53.82030331632352,3.0
-685.2533669471366,-249.53154800492206,304.3725934372247,-108.36647106886029,110.55668105988376,817.7845350197138,-198.2809758968979,-96.89863987423199,340.99686707909007,123.74457451407923,-309.25284238571936,-355.96542623369527,370.0577591803707,-13.664495121229775,109.98720129821488,-281.1612825690224,7.0
1239.8926459276522,38.569754155287676,78.48509060222956,-91.90238085588173,-183.6380549602069,90.49026297559097,-160.46874744785404,176.84375561545255,-754.3427992233165,-103.58206891449741,-363.04850564139826,55.171344125482314,-83.64921248934674,134.75697427798124,-637.4554908993259,-137.65593883721647,0.0
-731.4279037561818,-56.64776828874008,-170.2956252301464,127.97889567410061,-466.4395500578218,-398.436364088814,13.717815417231105,-279.4882602006481,-368.26807102108603,116.04333222599449,210.49394698202653,187.52589865848256,293.422423866753,-191.98696285511758,110.82658231606617,-141.22855577181596,1.0
-284.35826382968327,-108.72785294325642,-715.8683788795188,-28.750050326543974,145.30839668494977,-22.28345022336567,238.60428714019045,16.24164346832453,-92.33879895517894,10.369987654123928,-18.441208839749997,87.31798492891329,110.54704092893485,264.81076491765305,-37.63537837437894,267.7050667662704,8.0
1296.3292813660962,-348.14294939922485,-291.6380224460151,-477.5171487539239,-1026.2804247943664,385.20914772928126,45.910044422486095,-797.5368653972018,-24.388807821782414,377.2434681267793,-72.93691814479966,166.7387141812967,-142.48060553074404,171.0328809133182,325.4257146554784,42.945107065978654,0.0
155.18079155147626,597.9379899350653,-993.8146899433257,164.82069723042062,-20.77536473397591,-105.1956616138091,276.6315028534093,776.1411354989076,273.55209114583823,263.4371607908271,82.39738548743125,-709.1701792546186,271.2089758923895,249.16353537135282,408.16240963330876,-326.36327372990235,7.0
-649.3608941929607,-271.893078960687,-299.07619985912163,83.29265864439257,-175.50002464500972,-489.84824006395996,445.2077391067361,-281.08512807623947,-238.12537228320707,355.97465736835426,381.3769738633961,318.38778521596697,208.30327667737893,-126.96587049314813,69.58296763208064,-37.68435091614531,1.0
92.93608447484495,1266.9805357340151,18.842810115731393,-264.0243840956507,222.5099723656009,87.15473517622374,202.99123717383935,133.94326664349683,404.878217575931,58.38515322277448,235.14337687592774,502.7335165109288,207.299442615764,-2.6247737449275026,-425.0463119722905,-355.476821817132,9.0
-188.38299631955124,-237.25997004635332,46.679718128804595,-603.2764070017096,574.2238688508206,1.8196283375531968,-25.59002477852245,-605.4696229280722,-164.8911135888253,216.99080395857771,-236.30405366306206,-61.78529963073179,186.4389716170057,-289.3025583073573,-169.55621065226904,13.184588986324624,8.0
-364.0973794146983,711.1107817203492,-664.280296928521,-41.677711673318846,-338.96311581720994,-82.10038458400993,124.99552187549259,457.4056309303674,13.197650311845406,544.421482045731,-290.2063650013352,-141.44266163976488,345.8586014947785,104.26111673622256,200.0989446519229,-40.892215640594685,7.0
-327.1593706196769,-211.1838528722004,72.1486034457465,-813.4703138988825,-429.75485300564355,-278.8580632564208,-244.46996610376863,-169.16085851153238,-351.3632621812915,203.01082886858055,208.01495616340767,-51.16042177030531,-18.308628545846943,21.83584195035226,182.49648860611333,-138.2724307273661,5.0
309.8053824189151,-129.79324209773264,-869.4224736444717,153.60014420902493,-42.87947880156776,-0.24457597780083934,91.84770350224461,-101.72721723469617,421.94328000912924,-515.9411782377954,401.91266703445,28.34190410282969,-172.205566479753,80.54926246002498,206.60514443218318,-347.33530815531674,5.0
-345.0648666526889,650.2433156570837,-335.70992665327134,170.97532307882577,-28.68571650610989,-195.68362328377825,-312.1031564244996,-6.930868918753115,-63.11172467939672,263.6046750747437,-181.99540840137277,-312.5944263099628,-127.61207270164715,223.14600061259796,267.89577810153924,135.58062069846108,9.0
-773.6120838151022,-607.4245226528278,208.62657676137997,86.00686727031699,97.321059719562,669.2506398650731,-566.2979445089403,52.21619397515744,421.13333604718645,164.70541486295042,-441.7505356815415,-96.33074837950092,294.66773216962156,-7.909944728745667,-102.85025484453102,-104.21424132655824,1.0
-177.0449813920042,838.4053729465154,-613.6689503556543,-172.5088820972976,-93.22005615923585,-163.5116847617913,173.73170696327142,651.748475076572,263.5445469116246,493.6839582984872,-458.6709209049808,-300.37976256893745,327.4254267669652,103.84477579927432,286.80637869516306,113.94809490265676,7.0
-253.1767938830236,97.36942736475902,405.72230986786445,-345.18243126966735,-599.4667615491327,-53.023889952763994,-363.38814554852354,-68.65113855384965,307.11290409494814,-454.9919219643783,-152.9660736192474,309.2618680837438,84.16419118077502,-165.17425551154733,33.1978504565787,445.90937135347514,5.0
209.31865523363078,440.4226206233644,-296.7862776039961,837.8139709155811,-305.7765534245558,347.4584279729161,-663.0846705474634,303.9303991868737,132.0987726134647,-292.7690049584026,627.3796847149692,-226.58617605062574,46.09610700110348,-34.32383172724221,-259.6371852648396,-378.41830906615417,4.0
5.815291744131375,-332.3624568272301,-891.8362229499813,20.23312356269159,-300.0709386268846,10.765834109834609,77.89061190034485,434.7680311512359,70.66435540748553,-402.4294749749607,-44.0956566168954,-373.3226162235302,-136.05279469675344,-240.40085870008392,-21.668791247072186,266.41691037893565,9.0
-483.7531868251782,93.24813618110706,-412.6899670052969,149.6146415433451,18.916062258364914,-425.2910020539068,-27.72034433495198,-205.62866754244195,-143.7782468021304,263.4872115189639,245.4893953253701,101.3803616476171,477.2214556461994,32.303981018772795,424.88042364073317,307.1784125406212,1.0
-591.9784189696709,-71.92605365401916,-166.20028490863544,205.36018525896688,-313.7695260214359,-158.75415059837252,419.8702660387826,206.04883794357744,-415.5393152789554,-60.859149988876055,79.15551567064318,254.44915796129374,-107.93224571604844,61.24229738894803,187.67472424926692,210.4867937650839,2.0
-153.6405105060151,-1282.6391285114232,-388.2646425312903,-68.46367234753956,398.0245442500569,410.91589453633895,160.29563443282836,-257.0223712863731,227.5584854215501,295.54943021400067,-126.84864522554729,-108.54360255220665,-8.981743319943552,-102.33710867393026,-326.2739680101841,220.5647281656637,2.0
-714.125248024384,-61.016295258817074,161.41978230834326,140.38856552096598,-108.67097085291992,-611.3077461106002,258.8847317139341,-175.81570026547553,-315.53124026488626,358.45072357550544,362.3910689818657,283.81827020273283,313.49188898748577,-119.3590045608323,80.53578314901694,59.98618533803807,1.0
995.7317909312434,374.864972325956,347.03057582768326,1139.9823525243687,745.6728918343501,-441.3045091052372,547.7392848152224,-598.9981764802626,121.77817366524408,-220.93650159694639,-166.6494993503572,374.5530324508545,93.43365947692557,276.69114790648433,100.76151308706483,25.432763770328595,6.0
423.40478036642463,197.2263116958981,-127.16987123196289,1350.1333807219248,40.49586035751698,259.1489593215286,437.5282513791037,-398.5048742181977,139.8543423974332,-342.08921813651716,-107.39815312506568,463.5845613882623,223.39805670916306,155.65329846326097,-151.8320448849991,83.7225688106917,6.0
584.8988360413825,794.5480216147583,-80.16846521339757,432.47460977744834,-181.51624173682205,-297.16475748694523,65.18966768582473,448.3507739480041,326.026393560756,-224.05715497790064,-227.25208699220508,-86.25415248080331,169.8928274317289,-27.005998100335617,-115.1146112153752,282.466167011186,7.0
-897.3602128406159,-775.2610947122221,275.48965898389343,-9.637295078573453,-117.91136030857457,180.70414225659889,121.46226079836961,-99.66060415422777,554.971557893117,-3.7265861867276255,-81.86595708162918,-123.6951909064689,-44.861772230718685,176.9585966265271,-529.4552720146318,152.52298614672748,1.0
-866.7973976128993,-314.4217073780024,-69.14433164621258,197.59935489538108,-654.5151887556345,-86.33978917534476,-96.19485533058594,-179.7426724564232,-121.57215374249554,5.203906115548876,162.06391291457126,-94.44497210623061,-173.2391490390875,67.60560009719141,-276.45997795202817,-112.60278981492408,1.0
-166.66863988385919,656.4748173168272,-487.09426868541624,373.86329032229406,190.14811325425168,448.0244460468385,-582.9294802131137,492.1341642964218,-43.02321339559141,345.18686421277533,66.45314970813921,98.7200007063412,-60.99159822899528,-116.65798972736387,-139.18097972481448,81.39576107406492,4.0
1532.3853238341571,-749.630345779894,-308.2483274190088,342.46399381753594,-969.714814979729,638.7664174537329,125.66734231675832,-236.87446244740065,-173.32133817333883,228.87539594283157,168.5500699164103,516.8115882493196,58.3673568734463,53.16670810802951,4.109804902070258,240.87432421463387,0.0
-667.2214938293113,473.2437988789792,-134.32599001697182,26.608917899970823,-431.2739762942424,237.68917245128827,296.6858717540469,269.6518524894512,-359.418162687073,-265.68634730285487,19.216013266774528,-100.76784983240061,-194.88938480043447,-46.52144359350448,240.0023531253674,-115.80614632945593,7.0
43.485947260927446,991.9529657816184,-17.912508175917477,74.03960470365442,44.37023322610537,-241.0439366635705,-671.1062655027863,-83.99711641140398,-313.40492161839484,39.217555691200154,26.83231762023649,314.9747320700046,80.23557642146771,-125.60000146430997,-10.540549206588018,178.52141025524773,4.0
296.37203978331485,-488.50315552350145,-334.05248815717295,-21.116852488365986,1062.194053740139,673.2426759655389,1227.9051947550552,65.93341205224644,0.30467085577431846,95.5434796767023,12.78304221313707,-25.340779902558943,-53.621995879907296,-76.89657413446506,33.08274551006957,232.39302300307918,2.0
68.48166127596572,722.2019614542352,-501.6766449258533,211.3198855830694,324.1375458878037,311.92783592900327,-559.5399108938157,579.6790295983109,485.28281413528794,327.78465570756487,70.68575819471077,524.5428651421556,-149.97037228273254,115.46820825636324,-279.0876865882147,-144.43945393878414,4.0
614.7428047843097,5.191928636328408,-4.4934445367761855,-361.15835286151326,-421.71451728211844,8.051003745168114,-400.14236353844456,52.51801279942265,-404.4850268395777,-25.722113753123413,-368.0283234342664,-152.49865609656467,-213.6855087489544,-4.56377078697825,-422.39360562341193,-264.35830414146614,0.0
118.6554521366487,361.4712929905869,171.00229924513587,976.7278201828786,-356.90598903683383,584.5208325743165,201.441424508106,138.12336402066984,69.40616180005067,57.898081713993164,251.7740392311747,514.053751600761,280.85130477787743,205.1663710422419,37.239375262517626,-190.55013442186686,6.0
26.02887533655206,573.0400913570941,67.30615353119909,395.4777609349287,5.3422351138863435,-169.5456813311102,-477.3327655158585,-147.45868535090705,-451.680451727766,158.0990274399495,8.546683386277229,-196.0691788447849,313.3042145563993,-133.83256457124034,-178.19790155435814,100.98740197674736,4.0
-459.61609855499773,801.7543405233209,-135.40802212976183,-121.21946135830599,-128.09515888420873,104.90966069057542,168.46360595831675,556.0170903250122,-327.3421073123344,196.65700476528303,-243.59938479047804,207.91338623483495,205.7860923874526,-272.2653922553286,70.38019289261534,-24.889827313174354,7.0
-630.9877655833089,-244.96698090624977,266.3909031190822,369.15385041899447,-106.20924051385305,-356.07621596749243,-146.1650825039241,322.60098286100344,108.4322738796673,142.32664059834036,195.82395624310044,-105.67542363719741,21.190091199503463,202.9560672730488,-94.51759510605807,156.39679752691484,6.0
-403.19757586585854,768.702716296864,-198.50907864376126,-98.1397788770485,-6.792216668518885,180.7919776934989,325.88036857819446,-72.68559614873377,-203.727254602825,-75.74723062470082,569.0458638102946,418.95683379640894,11.14563356880614,-24.898407243192274,-44.72090113591393,-166.50244057453827,9.0
360.2679126673978,37.696946389098756,173.21072616642326,-697.4671434561828,-407.8085035766546,-284.908816256232,18.007259364810515,251.94937583698862,73.3627359694392,213.9275256717253,-183.1271069898323,62.23553731528907,256.5246351730272,493.3142536845321,382.92907732387147,103.24211027557153,5.0
699.0316247512544,-663.6794264588116,-326.96943793168157,-592.7719095585443,80.89126300124968,-46.031661000386336,512.2766248179171,495.9341196311269,292.21036585255547,-502.82667746423317,-226.61367914985416,143.8861582202335,134.4113061027873,228.92308480262682,38.34096575866224,-390.4771998674692,3.0
527.3023735219155,907.6582318592641,-706.9685861930109,296.93261035544487,477.53887691985193,318.75540794187594,-679.1154647625293,228.34474462717424,397.77207042157727,29.548333186568737,17.765989282486245,310.73173206740205,137.99132762569678,289.41773298230794,-312.7928196309775,57.25943004821361,4.0
967.3229537372316,254.41241745849135,289.87289240143474,873.6299615597105,107.2775238202967,-726.9663979029592,532.7239383385968,-352.1583255896065,-209.41582728369337,-46.430713393683725,-325.8711640834361,-184.675689835031,-225.63455696029413,418.2008998438532,17.152244965352416,4.266317113706245,6.0
-490.78025354124173,125.99608392624896,295.8075906472503,-196.1977805222532,-578.3715983089887,-252.79712883908638,-116.57360838255585,-118.28194887340713,162.24054459233756,-276.94632623611056,-89.15575807924982,-297.1026942114974,109.13579588640712,-406.9545791289939,4.079611153459881,172.83294326510864,5.0
1356.2966102768864,-180.01760289482675,203.39435053009987,-230.5906258580836,-784.9363623557556,3.644149720563653,201.40820889443697,18.93385776596831,770.4144048907372,434.8044697568474,-56.807631188930806,449.04483154786226,198.2323825269221,325.6879196398694,217.81534936340813,296.0183176560559,0.0
-880.4331284907854,-456.9408286806662,16.492169779233315,86.36741744554328,-582.3038511779646,-249.88973172577408,170.9453295468232,-149.23193076987997,120.34584127185687,-2.8813657539959845,285.19421441290865,-44.02609454422189,-69.20763014013325,46.32306258179352,-341.3074955624169,-76.43429882490003,1.0
-337.4808677419526,-531.2804165229452,-838.5195237025638,188.53600595487603,244.1587361391483,59.65235473127516,224.52867564705562,-24.64669270936744,470.51521243025974,-25.15008373662824,518.444909339961,-265.26871031844206,-69.51244865587809,264.1279690230741,-31.332279303809287,217.9158516352525,8.0
-29.684698779191137,-522.6753646719818,740.1429475191359,0.9106458282435724,70.30229374724188,308.4092370195645,-121.39750455546573,-149.3179956446218,-305.55726850042646,-214.5190058760256,509.341498647296,-83.4605526385166,285.43639663259523,-9.398751979459956,-178.59914754533244,-401.59757371602717,8.0
613.3478880166456,-290.65636650367856,554.004868977544,642.3314457124453,481.3797434606983,679.9288419899455,-8.615644730476498,311.02028102227973,-612.1543641097044,-26.024152258691824,695.9226403490251,-85.6887117788214,-86.80002067085707,58.09945275785167,28.611248999979356,-54.751798602904564,2.0
421.81818729449543,-554.8523578230063,449.8574681867801,-715.0215587415994,234.20830979369927,-257.0125273556151,-284.53655375441605,506.207034515592,185.29423460827556,-101.44413534640971,19.66596818114565,36.91792071043047,145.5555883997115,-53.54039101096467,-48.752840897418125,-636.2172359052446,8.0
227.97257068366494,-639.6201693080678,-832.855015842827,-355.77002651868537,289.78522734177994,-523.2913451444201,238.749712319488,331.21343250049085,341.20691772078953,-252.07022517986786,-18.004903750000537,205.64656946060254,-155.99682371745538,55.565311842438206,141.43693538719808,630.0412831951256,3.0
1.3125888414209808,255.24636465072834,-613.1135104480264,-386.7941929628616,-100.11533571707932,-101.44145616503012,-435.922795869056,-286.45051264240067,25.287552667064688,114.36683650794893,42.869217882677646,-426.6082792618336,-158.37085227076759,305.6886362761242,354.83614275888567,153.83523974192846,5.0
-624.7957004007957,612.116129597218,-290.4672472823636,-198.24167719831564,-325.0867335656636,-10.477624702767583,533.6084392561642,191.1574475414395,-235.08838986276348,80.73047286654811,-100.97018687869,159.19610894902246,18.653117855911567,-150.02612559999773,228.65378989096044,-159.74240262800063,7.0
107.55334503728626,-344.91700915921,-205.84673354014475,-604.5995524572159,697.3545229676924,262.42976536054846,-356.62360574241274,-205.56510030481678,-245.45820680769125,522.7888324242361,-211.18381682274756,155.97555615001343,466.6803241790285,-71.8804237488136,-163.98739713377253,38.75501944876007,8.0
599.1414629252008,300.32006989070845,384.73132216110923,-150.25001317826556,-297.50070789543076,138.53929621641086,-192.46639318937156,311.9137885127565,-818.9382439666624,-187.11764502676195,-210.12386213098253,156.6527471950485,-166.0308689045478,80.51154493091585,-277.29435027420993,-51.89912388144387,0.0
1113.976277185684,-69.60654100341287,-220.69694371722886,75.77736173012192,696.8613447765848,83.0080131165226,-284.26578643430787,-647.370413355002,-58.94439350691082,-570.8109741953789,238.4212540489939,-66.43767668008789,25.244360280945287,-433.95734716636457,8.65218459367191,-80.79281375903987,8.0
232.35201813447526,512.372557407423,-599.9429015201599,30.77535968937097,-183.4414147072933,-18.2263241822105,-318.27427870157027,-645.5160933619579,215.4707958003412,172.23378668351359,245.65183771790203,-391.0577527549905,-415.9629154725887,31.864166481278854,100.68302223875466,11.877675638865297,5.0
-338.9780275410293,794.04354046849,29.680519142736397,-716.5777538062388,-81.41522383409992,428.5631168964095,648.0901319886942,-183.584897992116,-16.50030433239837,-47.76022728734375,-285.670762136177,-18.10076971645632,-359.0147170193183,-71.85136193909418,-28.936163552612186,-74.52648655779018,7.0
-959.1141822751539,-736.4279541570472,200.37978967037085,204.93673022550576,-189.4476472467038,103.76736634137512,112.51896991094637,-174.42141652812288,414.268552166346,-4.196561976880329,4.1056915285644555,-179.35632988933682,-48.51694578941196,323.9879393255691,-371.3715289057511,82.00467612853107,1.0
-912.3072382712305,-202.32629681618965,-99.48296942892203,-17.86390827292535,-497.41943265150957,-305.2343673459361,307.86518417961605,-217.06538017696255,-150.7289411391035,155.1890145106517,360.81512030626124,302.3447479707453,-123.67747281985653,-102.05760122028775,-171.62079761229987,-227.14897051878455,1.0
182.1290296202201,-132.7772340304873,-372.78810730851893,141.81107421746808,-644.9734098997192,104.24190160223331,-422.24931451619534,-10.949696010940965,-464.4465578705117,3.4450321776854658,-22.98319801953642,-210.66792301799583,-27.835116098862255,-51.219399874150874,-414.1687980279664,101.53745687039265,0.0
-820.6036831388128,-152.62349167763583,-179.7431629198427,146.80710866881458,-499.9683952381881,-384.2830916732777,136.45355704275215,-120.69894978506301,-285.35033609229356,263.50680838124885,211.40285638137775,309.5435932313168,91.04074496585095,-119.05608211845315,-8.870115192221318,-178.25744784796217,1.0
-58.859465940763236,-531.2733178348681,-1249.027666512625,-176.0463874508288,-9.032069966319895,116.13910330131581,122.22032104378432,359.8105627547066,164.9714155452,-268.48500167112155,298.4164963924698,-339.87831980503137,-241.54022362776544,-31.10535710495515,104.65897508410468,-269.8119718875829,3.0
-456.1294358509593,536.4718657557632,-208.17235560493734,-515.7382857375293,216.06397290749123,545.6882415289033,720.9514424967135,178.87178999633468,-354.1382967840383,-25.64340300488208,22.608410643117924,127.77413465695304,-401.1998091083369,-119.961363544978,34.46604677941812,-185.27409750429803,7.0
-521.2229351562893,-390.37628906727525,347.75257073117126,-204.03669669548225,37.432820162726976,81.78028467169638,-218.25699709794054,-184.08929786574527,-224.6613966880532,-36.42218065417112,-89.62062365873977,85.49341871194603,323.5569045372839,-337.91756824698336,-107.31414357051632,-215.3713931409166,8.0
-156.47718688924851,658.849714458133,-219.10560039274057,-26.834950852219578,-477.63811689391605,123.49581219552722,-27.98490217623696,-404.45830081599695,70.28005155052239,438.9311715553496,-59.22355081398398,-252.8324664395864,89.79297564130574,-58.42610923826345,91.69941349685911,182.91069311724658,5.0
107.54474119429732,-151.22315827409557,283.7939605053223,31.385522710608857,-65.84272959619143,-588.751475692178,-63.670010099951604,656.139983793031,162.29850814586675,-64.32148713878756,-189.48857333323616,-373.27841734775933,83.7226659056469,-408.4554012835457,-415.19784631459663,139.6392819215752,0.0
-408.6416199184932,793.3246622733523,-508.88147426811753,-40.391576116645425,135.92455423886435,80.17647292822028,301.8121753837429,443.26130694155785,-74.18601794011774,654.3594308646932,-137.58820067269107,-262.60294127264956,288.2014963414438,-134.37952924943136,221.9005514745239,-27.57460537067985,7.0
-988.0881273796829,-361.52927254946337,-15.359779288869639,108.41171385429007,-413.33621474462814,-234.0039702084808,307.2442121396691,-224.01801991368666,11.471364058069044,84.53695895535573,267.50384647537294,285.352836488008,-65.45902302152369,58.718232441789745,-278.5649975944624,-202.6143143339285,1.0
-819.4735038435155,-208.35448798282366,-175.8464412045292,144.6391153410349,-289.018245269653,-376.5970498308229,320.8383482679194,-252.3430451857798,-321.1259637295268,160.30678363378973,300.8507963731667,466.0935975962676,178.57015597809254,-140.95249322275475,-68.24673093379435,-33.88672378993337,1.0
1131.1939747644378,-76.91473330521472,489.3693271980014,-368.9491449297656,-409.3108501430836,-205.43262093217317,-311.74864539879536,29.097324691151243,-657.6688532430418,36.84048162585805,-149.24857452792193,-21.636940894257144,-132.84204237631283,176.9574890867785,-466.8933201499349,-112.17341466466392,0.0
-787.5220624400986,-225.11591579227934,-195.33460939733965,-27.877806563639368,-214.5343331628261,-491.19285428949667,460.9218106215584,-233.35127830677075,-237.0171327249272,286.441164603758,411.65778493903485,390.656374503713,143.2592483138132,-142.3498270726391,79.10101952146506,-142.98709369367054,1.0
-907.1841870627326,-409.75586668563403,100.08932439396946,244.4562296431445,-550.4826917061423,-215.22695275295013,126.37949182021286,-225.13306344382863,35.38869169388578,-62.346390997466045,313.5416948934309,-113.65983857263144,27.790527528726905,108.72127891507087,-223.17748347525296,-75.28154119502823,1.0
